Unnamed: 0,message,label
2024,@itsjohnjosh yessss!!! i'm so glad 😊,0
1783,I need a job! Sick of Fredericton. Got to head west like everyone else,1
794,I just want soccer season baaaack???­???­???­,0
0,Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia,0
1023,I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what  is like,1
1744,@AngelaKochuba Thanks for following! Have a #joyful day!,0
3184,"I am going to try and get some sleep. Not sure if i will be on tomorrow, ",1
1671,2015 grand finale: Kalusha messes Phone and Laptop. .,0
2655,130  ????????????????????????????????????????????????????????????????????????????????????????  ????????????????????????????????????????????   ????????????????????????.......????   ????????????????????????????????????????w   ??????????????????????????????????????   ???????????????????????www   ??????????????????????????????????,0
3118,When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎,0
485,Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many.,0
2414,@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,0
211,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,0
1127,"Everyone writing ""1 more day"" and I'm on right up until Christmas Eve â?¹ï¸� ",0
346,"Christmas, the most wonderful time of the year can also be the most horrific time of the year.   ",0
270,Just found out I am only 4 days younger than Shane Meadows - thank god I've achieved as much as he has!,0
2653,Already losing my mind. 6 weeks of this shit of no work or working out left.,0
2881,"We would like to have a conversation on Twitter with an athletic trainer, about the effects seen on  and  when a person with these issues has begun training. We know you're out there! Share your experience and let us amplify it for others!",0
712,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game,0
1106,(y'all) #snap,0
2031,Feeling depressed. Need to find who i am and job wise,1
149," aw this Steve story is heartbreaking.  is THE Worst feeling in the world. Well done, great job on storyline ???‰",0
1966,102  ???????????????????   ????????????   ???????????????w?????????w   ?????????????????????????????????????????????????????2???????????????  ????????????????????????????????????????????? ???????????????????????????????????????????????????????????????????????????   ???????????????????????????????w???????????????w  pic.twitter.com/3tH2gx1UMc,0
693,I am currently accepting new clients for Online Mindfulness Therapy via Skype for  & . Email me. Please Retweet!,0
1557,The only causal factor in  that ties everyone together is an overwhelming feeling of . A kind word can save a life!,0
2563,"Squad of donkeys, managed by an idiot, owned by a C***. Down + Out before we get to 2016  ",0
1226,Scratched 2 inches ice off the car 2 go sledging.After being done we had enough snow and stayed at home   pic.twitter.com/RaRHNljLMt,0
3249,I haven't talked with my family in a while because I do not want to be in touch with them anymore,1
2121,@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D,0
33," is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ",1
179,I'm gonna see you one last time,1
2320,I’m so fuckin upset rn. Not coming back to twitter for a while. I’m so fucking done with everything rn. This sucks.,1
2599,If you want to witness how fucked this society is pass by a school on a rainy day like today,0
2241,@SteveConteNYC lovely! 😀,0
3294,I have been convinced that the current state is a punishment,1
1181,I don't have any gifs to suit my mood for once,1
511,living the moment  losing focus,0
1874,This song on repeat all day    pic.twitter.com/b6lMpVGyPz,0
631,It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,0
755,Always look on the bright side of life ☀️ #motivation,0
781,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",0
1767,"Life is a privilege. Don't waste it on the b.s. emotion of . Celebrate life's silver linings, be parent and inspired.",0
1578,@MarcMero Happy Aniversary to you both! Hope you have a wonderful day!,0
3195,"May the new year abound in H’s: Health, Hope, Healing, Happiness And H-coils!     ",0
670,"Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️ ",0
2334,So happy Steven and I were together to experience that 💞 she's so beautiful,0
1952,Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite,0
2829,"“As social creatures we need to make social connections... nowadays we don’t band together to hunt for food. We need adequately maintained friendships to ward off , which can lead to depression, immune system disorders, disease-causing inflammation”.  pic.twitter.com/XPnlrQCyHH",0
1052,My  binge concluded with episode 3 last night. Anakin Skywalker's life is just heart breaking. ????,0
3277,Those thoughts keep hauting me and I cannot get over them,1
2730,"Live in the present, live in the now!     pic.twitter.com/uBd53HFV3z",0
188,When your scares get re opened an its like pooring salt in them. I hate this feeling. All the pain im in again,1
1922,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,0
2825,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud ",0
2307,Why is it the most depressing thing when your book ends....... Especially not in a satisfactory way! ???­???­???­???­??‘?,0
1665,I hate when the person you have a crush on has a girlfriend/boyfriend,0
1429,@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous,0
2834,I know it's only pretend but Steve's story is really upsetting me,0
1948,I am in complete Christmas withdrawl #???¥,0
3013,Those days when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up,1
2468,"Older  people may have cognitive symptoms of recent onset, such as , and a more noticeable slowing of movements.",0
324,I’m watching my show and its still not keeping my  depression and anxiety at bay. This stress is crushing me :(,1
438,I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.,1
2674,@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!,0
246,brains have some of the most tiring dreams. Maybe because they're some of the most vivid?,0
58,One of my best friends got engaged ????,0
812,I know Christmas isn't about gifts but honestly I got my sister a tablet and she got me a ring light for my phone ???¤???£   #,0
1261,"I only miss the memories, not you   ",1
1601,"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter",0
3037,The reason for things fall apart &  is . The world & including the church have to make Jesus the centre.  pic.twitter.com/CGRJhSkkL5,0
2862,"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ",1
157,I'm trying not to be  enough to start posting song lyrics. Can I just sleep until 2017?,0
1047,Cant believe theres less then a week to school!,0
1609,I strongly believe in there if  for everyone. I haven't met it yet.,0
1042,"@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨",0
2702,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game,0
432,Her: You?!? Depressed?!? But you are ALWAYS SMILING!!  Me: Right. I've learned not to go out in public . It isn't safe out here.,1
2615,idk what to do with this acc - #…  pic.twitter.com/uOmcxfhKxk,0
1320,@071304Nathan Happy #blissful birthday,0
3181,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
2298,@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀,0
678,Just hoping that 2015 will be better. That would be great.,1
605,"Overall, right now, and that's what matters, I am happier and stronger than I was on the same day last year  ",0
3080,"I hate it when someone says, ""Why are you ? You have nothing to be depressed about?"" It's chemical! I  can't help it!! ",1
2045,"Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss",0
937,"Deeper and deeper, the river flows downstream degrading even the strongest minerals.    ??",0
506,"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.",1
1706,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,0
430,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",0
2473,Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,0
175,I am the writer of my own disasters,0
1584,I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy,0
2312,Sometimes the most difficult thing for a person is facing themselves.,1
3136,"Given the answers after it doesn't matter =   at the bottom, not a single Christian friend.  what now?",1
461,Didnt find out until later. Ths is the LAST burger I'll eat frm Four Winds in GA. They closed for good...   pic.twitter.com/TrA5cuVqyk,0
2090,"Always thought helping others would come back when you need it most, unfortunately beginning to think otherwise...  ",0
2561,We will never again give back to violent men   This was a great song to hear live ??™Œ??�½,0
416,Let's window-shop for pretty NYE dresses even though we know we'll be bedridden that night. Doesn't that sound fun??,0
1770,So my blood pressure is back up,1
1736,This ruined my whole Sunday!,0
1073,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,0
1588,"Friends & family should be on your side when it comes to helping you manage & eventually beat . Being open about your illness with those close to you can help them understand what’s going on for you, and why they may think you’ve “not been yourself.” ",0
1850,Try to keep up with social activities even if you don’t feel like it. It'll help with,0
1713,Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’,1
1029,Possibly the worst 90 min commentary I've sat through. The only consolation is not having a 225 mile drive home.,0
3106,"After diagnosis the following day, I was in total denial. How could I be ? Me? My ego & denial instructed me to do Reverse search of myself. (This time I was on antidepressants) At least I knew what I was doing. (But with a swollen mind)",1
2859,My : Being the nicest I can to other people. And making  my bitch this year.,1
1255,I've slept the better part of two days away   .,1
463,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",0
315,"Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine. ",1
1801,Victoria secret has a sale but my wallet is dry af'????,1
2827,Reading and watching the fault in our stars in the space of a week wasn't the best idea  ??????Œ ,0
2446,"@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",0
2833,"People experience ,  in old age, for living alone or due to lack of close family ties and connections.  pic.twitter.com/dlGIALueNn",0
1089,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still,0
2095,I give up! #simples #unhappy #fedup,1
611,Ever feel like just not eating...or drinking anything?,1
1356," is serious, so let's treat it seriously. Don't just brush it off, tell someone, and if some one tells you, don't over react.",0
1204,"It is all the same. Goodbye to crappy 2014, howdy and welcome equally crappy 2015! ???‰   ",0
2333,My bf said him and his parents drunk wrapping gifts ????????,0
1253,"Since RED China entered the WTO, 70,000 U.S. factories have closed. - D. Trump  ",0
3049,Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍,0
296,Snorkel time #fury key west,0
2778,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
3153,Won't get to see the Amazing Beautiful adopted mom on New Years Eve didn't see her on Christmas either     :-(,0
805,"I'm having a good day today, might have a terrible one tomorrow, but I just want to remember that at least I had a good day. It's so easy to forget  ",1
2614,109   ??????????????????????????????????   ??????????????????????????????????????????????????w   ?????????????????????????????   ???????????????????????????????????????????????   ?????????????????????????????????????????????????  ????????????????????????????????  pic.twitter.com/oQKuNeY8Sy,0
266,I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved,0
1472,I can still fucking hear you bitch.,0
196,Less than 7 weeks to go,0
402,"And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…",0
1234,rules  doesn't don't let it win ???????‰???†???�??‘�??’•,0
538,Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways,0
3191,At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs,0
88,@huedrinkwater happy birthday cuzy xxx,0
278,"41 year old woman wth chronic pain,  and  ""I've noticed that I'm not breaking down crying everyday, my mood seems to be more positive and the intense, intrusive thoughts aren't as strong. It's only been 6 micro doses but I feel like I'm seeing some improvement.""  pic.twitter.com/CFTdb6q2ka",1
734,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,0
166,The  is no joke as I have suffered from   myself at this time of year I implore you to look after yourself & loved ones,0
1915,I cant wait to disappear and get forgotten.???”,1
1432,"@INFOSMESSl Happy birthday, hope you have a good day!",0
1055,@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy,0
2994,i love his smile,0
727,i do love shack shake,0
2668,Before pictures of the Fortress of Solitude because I have been so   pic.twitter.com/kejJRCyF9L,0
2108,??’•you are beautiful ??’•    pic.twitter.com/btElQogRXD,0
3105,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",0
247,What can you say about @rogerfederer #awestruck.....,0
408,Weighing myself after the holidays was a terrible idea,1
3182,"RT WeedFeed ""Physicians have Recommended  for the Treatment of  Since 1621 -  …  pic.twitter.com/LboHmD9dj9""",0
1345,I am legitimately afraid of using social media. Too neurotic.,0
368,@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.,0
25,It's been a strange year. I beat  at last. I started 2 believe that  it really is2017 I'm ready ???…,0
871,"When you text your mom ""there's something wrong with me"" and she don't answer :) ",0
1114,A whopping 9% of adults in America are depressed. Another 3.4% are deeply depressed. Let's Talk!,0
2096,"When your 14 year old son looks to go to New Year's Eve party and your stuck in, must mean getting old ",0
3209,I do not feel hungry anymore,1
867,"please, more comments from #tweeters that don't look at charts! #adorable $snap",0
410,What are you doing if you feel lonely?,0
2416,love to see them interacting 😸🙏 #itsbeensolong #laughing,0
949,"This morning I have got my anxiety, and it was so fucking sickkkk bro   pic.twitter.com/tOEuxQLIad",1
1108,And as quickly as it entered my life it left. You will surely be missed. Goodbye for now bee filter! Until next time,0
602,@poptartiero eXactly. Like ain't nobody wanna see that when looking at  or,0
864,Have you ever danced till you fainted! It has a great feeling especially when you feel depressed,0
736,"My brain caught a bug, Or maybe it was my heart, Darkness gives a fucj    ",1
838,Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­,1
2510,@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,0
1061,"Something I'm trying to do now - but not succeeding. Thinking of totally abandoning all my plans for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.    pic.twitter.com/OeYiaUa0WG",1
1554,Not making any plans to go out tonight is already proving to be a regrettable decision...,1
3126,#sadness #cry 💔 dad will never understand his 3rd child,1
1710,"I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in 2007. It took us two weeks to decide we loved each other still... looking at the old emails. Or less than two weeks, I don't know. ",1
67,"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",1
2958,@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍,0
3056,An hour and 35 minutes till 2017 come. I'm still depressed and hopeless. Feel really shitty.,1
3237,I am not in good terms with my family,1
839," or ? Non-Profit Organization offers help, 24/7. 1-800-273-TALK (8255)",0
2179,2015 hasnt started yet and I'm already fed up with it,0
31,@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️,0
2401,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",0
3069,"and if you try to stand up for yourself especially when it gets too much, you are being rude, and disrespectful.    happens.",1
343,900 mAh Laconic Style Vape Kit  pic.twitter.com/WDCJREnfhw,0
2325,@tiffanyreisz Never a dull moment with you two😂,0
810,@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,0
2724,Me and Cj just broke up,1
2099,yas bret you're always making me laugh ily 😘 @bretmanrock,0
3045,A good head and a good heart are always a formidable combination. (Nelson Mandela),0
2366,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,0
1510,I can't believe the amount of junk food and how long it's lasted in my kitchen 'sabitch,0
3000,#moist people aren't #offended by a little typo.,0
2821,Fed up now ???” why can't anything be simple an straightforward not in my life,1
1003, A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,0
1110,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,0
1951,@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘,0
528,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",0
176,Wish I was watching a meaningful game.,0
1001,"Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗",0
2268,"Watching Air Force One, good film but not paying much interest in it. Feel too rough ",1
1397,Omg doorbell ring and I thought it was him…I hate anxiety attacks…,1
1545,Ya girl was really excited to sign up for informed delivery through USPS so I could see what fun stuff was coming in the mail... plot twist it’s all just bills,0
288,-The moment you realize that they're still making country music.,0
3033,"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",0
2166,Only thing I've done today is brushed my teeth & took a bath ...,1
177,"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ",1
2314,Winter and holidays can be challenging seasons for older adults--especially for those living alone.  Come to EPL September 5 at 6:00 PM to learn ways to deal with . Our special guest will be Cris Hughes from AARP.  pic.twitter.com/rh0S4FhIm9,0
3128,Chris is leaving and dad isn't here and Made isn't here to clean and the weather isn't super amazing,0
1195,Got to regretfully admit that this years Top Gear Christmas Special was rubbish. The only good thing was the cars :-/,0
3306,I was so worried and tense that I started panicking,1
370,I had everything and I have nothing.,1
1264,Happy birthday to me ❤️ #blessed,0
1965,When you lose you McDonald's name tag,0
1732,Perpetrators admit that it was never the fault of the victim.  Scarred and faultless are the victims of sexual violation.,0
1825,You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,1
2727,"Since someone deactivated, i don't know who  So i m  now  Gonna ",0
1754,Its hard to fix my life when I'm surrounded by negativity 24/7....,1
718,Taking the Christmas decorations down today ???­,0
141,This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #,0
1612,"Making me so happy that I forget to be  ,   and   . Thank you, baby ????",1
2741,"Hope everyone has a good New Years tonight, coz mines gonna be shit!   ",1
1600,Volunteering today with my cousin at a community centre putting on a spread for those alone at  Say no to  at  pic.twitter.com/MJEHIwdpD5,0
471,i want to flashback and skip 2016,0
840,"when you care about someone and trying to help them, just hope they listen and keep positive thoughts. When they’re in “depressed”  wish I can help her. Talk with her make her smile",0
1322,s . Someone destroyed her . Who could have done such an awful thing? pic.twitter.com/L5ubpQp3QK,0
610,A lot of  and  people out there looking for  but can't find it...,1
1270,When i just keep hating my life due the others that put an extreme pressure on me...,1
1752,My dads big day is only less than 2 weeks away. 😱 #excited,0
195,Still can't fit any of my jeans.,0
532,If I stay got me feeling some type of way  ???­???­???­??’”,0
2883,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,0
3103,When your family emotional blackmail you to do something against your will.,0
3074,@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs,0
555,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",0
3058,I feel like my husband are growing more and more apart.,1
1621,Completely sick ??¤’ On my way to the hospital instead of a Christmas party ???§,0
2250,131: Lyttleton: Love can hope where reason would despair.,0
1385,the one who stayed,0
940,And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,1
162,Imagine having a figure like  ffs I’d never wear clothes! shes just bloody perfect - wish I hadn’t seen these photos    pic.twitter.com/EKeUu6aXvY,0
2477,"6+ yrs of saving & my eye sight staying the same, i was excited for ... Just found out; im not a candidate.  very ",1
3022,is part of nature's survival system explains my guest John Shearer.,0
1258,@karenlynnn I'm just a dabbler but I'm very glad to meet you as well. 😊,0
2949,Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,1
547,When the water is boiling add in the spagetti,0
3150,"She didn't go out with anybody. She died. It's really hard to accept sometimes. I feel lonely. I feel lost. I feel like I don't have anybody there for me anymore... who can pick up the slack, when I'm lacking. I guess that I'm glad she's not in pain. I sure miss her. ",1
568,@LogitechUK Been there done that,0
2670,just got my phone confiscated for doing an anxiety test  great.  whelp bye again.,0
1572,"Despite the weather we are having, we shall be at the stall with hot food and drinks on Saturday. Come and say hello to the team   ",0
2154,I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,1
1376,I fw @ralofamgoon he don't hesitate to speak his mind,0
2377,I think I have hit rock bottom as a  fan.... ????,0
612,Without #laughter life on our planet would be intolerable.,0
581,First Christmas Eve in almost 20 years that I won't be sleeping with @lizwillis_,0
1731,"I was at my aunt's, all happy with my cousins and no music. My dad picks me up and he starts arguing with me now I need my music ",0
2593,Today is going be a shit day,1
73,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
48,It's a #blessing to love it's a blessing to have someone to love,0
1864,I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,1
859,i just need for someone to rub my head tonight ...,1
2820,hi sorry i’ve been so inactive lately i’ve been,1
2954,This time last year me and Ronan were in Prague ???«???«,0
1739,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0
2596,So now our Parliament is going to limit the Supreme Court of its powers to save  & Co from  case.,0
1292,Saving up to buy a house so I guess I should stop going to the movies more than once to see my new favorite Disney movies,0
1173,First yr not being around my dad on da holidays n it's breaking my heart  I wish he just call me that's all i want 4 Christmas,1
818,All these David Brooks sandwich tweets are much-needed comic relief. #hilarious #sopressatta,0
572,A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏,0
642,@SpnTentation Thank you! My first solo run!  #excited #andnervous,0
2792,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,0
1350,"Both addictive romantic relationships and toxic friendships leave us lonely. When we are always engaged in power struggles, there is no chance for real connection.   ",0
1211,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",1
1992,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",0
2742,@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand,0
1565,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,0
2322,"“Among the things you can give and still keep are your word, a #smile, and a grateful #heart.” @TheZigZiglar #Success #Leadership",0
1190,Trying my best to function as a normal human being. Feeling like a zombie.,1
1037,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",0
2008,I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts,0
1242,What do you think?  or ? Something else? pic.twitter.com/FNM1aQ1Rqi,0
1352,Last play of my Raiders till August,0
1552,"Using one of my favorite movies of all time to express my feelings is sometimes...more just validation than healing, I suppose.   pic.twitter.com/HzUFRLMgKC",1
2989,MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,0
2389,I'm not sure why we get excited for  it's just one day closer to our deaths   - anyhow drink up tonight ???�,0
2417,"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",0
2577,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,0
1457,The day when I don't fuck up anymore is the day I will be successful....,1
3117,I truly wonder what is wrong with me? I try my best to do what makes you happy yet it doesn’t. Maybe I’m not the one YOU want and it kills me to think that.... maybe you’re in love with someone else and not me...,1
1074,@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂,0
889,@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀,0
765,"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",0
776,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,0
2582,I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk,1
2923,"Irrespective of the level someone is , sympathizing will definitely help him/her have some rest.",0
2564,Sometimes i just want to be alone......... Forever,1
1577,Hard to believe right now BUT there's a World waiting for your contribution-JesusChristWillHelpYouAccomplishYourDream-Ask,0
680,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,0
2666,"When I don't have anything to distract me, I just find myself peering down the balcony and seeing my bloodied self on the ground.    ",1
3173,Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,0
108,Find the lost and the lonely. They need you.    pic.twitter.com/BtM7BpcUGQ,0
1200,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,0
1359,Why doesn't Christmas last longer ???©,0
318,Let me just sit here and wallow in self pity,1
2443,therapy could be an effective option for treating  in adolescents.  pic.twitter.com/Dqo97PbLfn,0
654,I could prolly ball my eyes out right now...,1
1313,Nobody chooses to be . But we do have the power to choose how we deal with it. We can give in & let the black dog hound us.  Or we can choose to fight the inner b*tch that keeps us prisoner. Start by choosing to ignore her voice & choose  thoughts instead. pic.twitter.com/qQNAgbgC1I,0
3252,I am a failure,1
3229,I think I am doing okay appetite wise,0
742,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",0
1626,Your smile could never make me frown.,0
1097,"fallen for the temptation that is @alwayssunny, brilliant show! #hilarious",0
1036,"You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!",0
2715,@Jo_Caulfield Great GIF! #joyful,0
2574,"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",0
965,"Everything seems wrong and I don't know what to do anymore, it's just so hard   ",1
2602,Life is too short to hide your feelings. Don't be afraid to say what you feel.,0
582,@TheSarahFader I don't even log on sometimes.,0
798,Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!,1
2826,This month has had to be the worst month out of this year,1
1971,You don't matter anymore- feeling down ????  ????,0
56,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,1
2484,This has been a long night...,0
1795,I couldn’t be with people and I didn’t want to be alone.,1
2236,"In order to #expand beyond the places that are familiar, you have to do things that scare you.",0
691,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!,0
468,@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...,0
2063,"Mom talks about suicides and ""how people are selfish and we should NOT go to their funerals"" and shuts my door.  ",0
1032,"The world I was raised in there is no give in take just take,take,take,take,take,take,take,take even when you don't think you have anything left to give the world wants that to. I could go for some positive vibes today. ",1
535,No.  Poverty is without any hope of money or things that require money.  pic.twitter.com/rldrBbhpv0,0
3021,Gm and have a  #Tuesday!,0
