Unnamed: 0,message,label
1389,"Join us for a chat over tea on the 26th of July, Friday at 05:00 PM to share your thoughts and inspire others on “ from ”! Venue: Costa Rica, Bahria Phase 7 CUPSHUP - “Where communities meet, opinions are valued and stories are heard”  pic.twitter.com/gdxq3FKZbK",0
363," because I had a dream @ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in Ohio & it's December???­",0
2270,I love Christmas but this year it just isn't the same... I can't figure out what it is either...,0
2037,"@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.",0
1395,Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes,0
11,*sigh* ???? I haven't cried so much…I'm in so much pain…,1
977,"I always hated suicide. But now that I think about it, it seems comforting to try.    ",1
2528,I know  can't just go and my  will always rear it's ugly head. But I need to get better.,1
604,@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!,0
2942,@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,0
1444,Phone ring at anytime now . ??¤¦??�½â€�â™€ï¸�,1
2931,people: Dream 3 times more than -depressed people.,0
2267,I can't even think about football let alone watch it this afternoon,1
3029,@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,0
2215,I hope my eyes were camera that records all happy moments+,0
116,Can't stop listening to the  album  so beautiful  pic.twitter.com/NoKZ0e1Hlp,0
1984,"If you haven't listened to  with the new album , maybe you shouldn't, it might break you.",0
2818,"life is too hard, and you don't have a clue to it. guess what, doing nothing can also kill yourself. ",0
1428,One more night in edinburgh would've been perfect ???©,0
1794,My boyfriend told me he is tired of my shit. I keep on hearing that sentence out of a big fight. No one realizes that i don't want this shit. I was raped by two men when i was 15. And i found out my dad isn't my real dad. My real dad wanted me aborted,1
1379,Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing,0
1227,"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring",0
82,"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",0
658,I smile,0
2149,@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.,0
3238,I am not having good time with them,1
624,"Was it the molly that made you ""like"" me?  ",0
1396,I'll just say it: the US  has become so corrupt in it's  that there is a deep sense of  in America,0
618,"It hurts to know I'm practically invisible to you now, that I'm more of a bother to you then anything else.  ",1
2390,I can't sleep knowing Brittany is leaving in a couple days.. ????????,0
2402,"@hyde_myself Yes, Mom. That's my alarm XD",0
1083,"Is it a crime to have few friends, to be sensitive to overwhelming problems and injustice in the world? Hope no.  ",0
2023,"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",0
472,Why don't people listen?,1
2197,Or when you are  and you're all like I know all my demons we chat all the time.  pic.twitter.com/YadUUZhU6E,0
698,"I give u all u want &when I say Omg look! I always get late reactions, or you just straight up miss it.   pic.twitter.com/MXifaMocGY",1
938,What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞,0
2786,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,0
1030,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae,0
2189,Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired,1
66,!!   2016 officially the worst year in history!!!,0
746,"With all of this unnessary  family drama, I feel like moving far away and starting over again. From one thing to another I just feel . Hope I get through this",1
1983,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,0
1314,RT talkspace  costs companies $52 billion/year in absenteeism & reduced productivity; results in 400 million lost work days/year…,0
1387,"I didn't think it was your job to fix ""Poverty"". I think that if you and  were to  there would be a lot less  in the neighborhoods.",0
1398,"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ",1
3290,I have been satisfied with my current state ,1
292,"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.",1
1053,Feeling like a worthless piece of trash ????,1
2936,OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,1
1373,Always that shit! I'm going to be single like 4 ever   pic.twitter.com/PWlkFOYPrK,1
2921,This Ole Miss game is depressing to watch,0
707,No haircut today ???«    Work in a bit  smh,1
2202,@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,0
2243,Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax,0
490,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
2431,Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat,0
2131," and hell are exactly alike, except sometimes you get brief respites in hell.",0
1954," is caused by low serotonin. Serotonin motivates, hence why depressed people have no motivation. Activity creates serotonin",0
2497,Mystery solved. No wonder I'm a   ???‚???­ pic.twitter.com/axTpaQ3h0t,0
504,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
1008,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??,0
2109,@bravoallstarz looks like it's going to be an amazing season #cheer,0
1818,"I got $150 on McGregor, who wanna bet? #serious",0
946,125   ?????????????????   ?????????????????????ww   ????????????????????????w??????????????????????????????????????????????   ????????????????????????????????????????????????????????????????????????ww   ?????????????????????????.......    ????????????????????   ??????????????????????????????????????????????w  pic.twitter.com/4EQO8kFgbo,0
172,@CutTimeComic They are adorable !!! I need them all 😭,0
2203,One of the saddest day of this year for me ??    ( hope to get out of it soon) ??,1
2627,Santorini is so beautiful 😍,0
1957,365/365? Another step closer towards death.,1
1167,"Gazing in wonder at what may be, my last wine club shipment.  ",0
3027,lexis so beautiful it makes me,0
3099,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,0
319,Timmy said I changed  I'm depressed eboy now,0
1859,Dr. Gene offers mental wellbeing to  souls.,0
2135,Staying alone .. Meditation time ... Sufian Session ...  :),0
1661,it takes sadness to know happiness\nabsence to value presence,0
3095,Anohni is truely a lighthouse in our modern twisted fog. I highly suggest reading that article + purchasing her LP .,0
189,Damn I'm the only one who didn't get JB tickets??,0
2518,"actually - EACH. AND. EVERY. GODDAMN. SONG. on the album is the strongest, sadest, and most beautiful song ever. <3  ",0
1416,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,0
856,149    ????????????????????????  ??????????????????????????????????w  ?????????????????????.......   ??????????????????????????????????????????????????????  ????????????????????????????????????  ?????????????????????????  ??????????????????????????????????????????????????????????????????????????????   ???????????????????????????  pic.twitter.com/Q2vTLYkGYm,0
1285,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,0
3299,I have not felt either restless or slowed down,0
1513,I feel like I'm annoying like Always…,1
2983,It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,0
2647,I just wanted smash burger but I’m on crutches and they don’t have a drive through so I’m,0
515,Two options remain:  1. Sell this phone 2. Sell myself.,0
3111,Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,0
543,142  ???????????????????   ???????????????????????????????????   ??????????????????????????????????????????????????ww????????????????????????????   ????????????????????????????????????????????? ?????????????????????????????????   ?????????w????????????w  pic.twitter.com/2hJYbiVJnU,0
2642,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0
2386,This game in El Paso looks like a high school game,0
975,So the guy I like…pretend to liked me*sigh*…hating life a lot… I feel like I'll never be happy again…,1
1488,"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.",1
1829,I miss my mom. The dreams are too much.,1
570,Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success,0
1902,So the  s are over...first time I had to celebrate it by own..,0
1327,Maybe I won't see 2017. I don't know.,1
1751,The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround,0
2598,@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome,0
1978,Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,1
1687,When they end your favourite tv show with the main character dying....,0
1187,"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",0
1084,Ive no one to talk to at this hour.,1
185,"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..",1
1946,it does but it's not   pic.twitter.com/NdjFnOqSFP,0
2380,All a Nigga wanna do now send time with his girl . . is that so much to ask ?? Asf,0
1675,Right b4 Christmas & bf breaks the news he's not taking me 2  for my birthday,0
2034,Found out something today apparently im a bad person????,1
23,Very sad day in Edmonton!  Praying for all who lost their lives.,1
1257,If I don't say goodbye that means you'll see me again maybe not right away but we'll meet again,0
2765,"no alarm set, long lie, no plans tomorrow😍 #blissful",0
536,Little things that affect you massively.,1
573,Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,1
997,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!,0
2435,"I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream",0
737,Both the Pats and Panthers lose ?????? and my vacation just ended.,0
2057,50 ppl are in this house trying to use wifi.,0
1856,I'm welcoming  after my first full calendar year since overcoming . This year I go all the way to realms uncharted.,0
3154,Bloody bath.     pic.twitter.com/FTAiXlH8zD,0
3094,sorry if i dont reply to dms/texts iiiiii have only been talking to ry and soph bc i feel  depressed so. Yeah ??????,1
1782,Dems after Kerry's speech???±???µ???·  pic.twitter.com/FpduyGjA7M,0
2105,"Where there is the “need” for , there is ! For the strong, it is a false hope. And for the weak, it is no hope.",0
2823,I cut today. And I’m not proud of it.  lmao I feel so edgy putting a depression hashtag. Whateva idc.,1
579,@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️,0
398,oh how i just love love love glee doing billy joel's numbers!!!!,0
2521,The best revenge ever....is success👌👊💪,0
508,"""A man's spirit will endure sickness, but a crushed spirit who can bear?""  Proverbs 18:14, ESV   ",0
1755,My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,1
2932,I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.,1
2708,I find  to be very useful. They give me lots of things to be  about in the coming year.,0
352,I don’t hate white people. White people hate me. I don’t hate white women. White women have rejected me constantly. I am white myself but we really do suck,0
2531,@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K,0
21,should of just slept through this charger game,0
2935,Talking about my sexuality like its a wildfire.,1
1319,@doddledisney You're adorable 😭,0
54,I've come to the realization that my phone isn't going to make it through the day.,1
2059,for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,1
128,Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories,0
2282,I finished Game of Thrones last night.....what am I gonna do with my life until April ?,0
2413,"â€œ@JamieLOVEHarris: is the sun ever gonna shine again? â€� YES, it WILL! :)",0
1216,Why must my mother marry this man,1
520,I feel like I don’t have a purpose in life.,1
1774,"I always love my family, I always love you as my sister, but not anymore. You are not the same.   ",0
3125,Feeling kind of blue today. A good acquaintance from long back has not answered messages on any of their media platforms in a while...What happened to them? ????    pic.twitter.com/lWtx4Ucqy8,1
28,Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,1
323,It's my time to shine 😅,0
1101,"What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia",0
2293,"We are all so much together, but we are all dying of loneliness. â€”Albert Schweitzer   ??¤”???”",0
3224,I can't actually focus on work ,1
3213,I eat so much out of anxiety,1
294,"When bad dreams come true, got me feeling like Crapulet ",1
2340,For those feeling   or  during this festive period feel free to reach out. Here to listen ??‘�??�»,0
1535,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",0
290,: this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck,1
2526,@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂,0
3026,1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful,0
1876,"Another year of me not going to beautycon ?????? , seriously worst day of my life ",0
2939,"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",1
963,I'm gonna die because of my fucking finals,0
1835,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",1
3216,I am feeling so acidic and gassy these days,1
1402,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more!  pic.twitter.com/3cOsMwidYM,0
101,No matter how much you tell yourself that you've accepted relegation it takes a day like today to prove that you haven't,0
2869,Being extremely  over my other half agreeing to divorce instead of coming to peace then someone asks if I'm okay....  pic.twitter.com/fgpQKQwhYw,1
3293,I have been plagued with distressing guilt feelings ,1
2048,"Your  perseveres. Good luck in Mercury Awards, darling @ANOHNItweets   pic.twitter.com/is67imvghq",0
519,trying to promote your video to a youtuber over 100k is simply pointless,0
327,Tripped hard today! This is promising!,1
2186,Well that's the car handed back.,0
1929,Maybe I am writting to much..    * going to bed* ..,0
1056,"For the first time in quite a while, I don't think I've even seen enough movies to make kshock's top 10 films of the year.  ???“",0
283,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,0
2878,Basically his death shows the entire parole system to be a farce.    pic.twitter.com/SbtCKY0IXO,0
1567,"A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.",0
1889,@MarcMero Happy Anniversary!! Have a great day!!,0
2134,123  ????????????????????????????????   ?????????????????????????????  ?????????????????????????????????????????????????????????????????????w   ??????????????????????????????????????????????????????????????????????????????w  ?????????????????????w   ?????????????????????? ????????  ??????????????????????????  pic.twitter.com/frGftfFjOV,0
701,Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,0
1615,Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,0
1544,Cant wear makeup for a while ????,1
695,"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.",0
590,Mi stress out...Spanish Town Shopping Centre celebrating 25yrs and mi memba when dem had the groundbreaking,0
1903,Can someone point me in the nearest meme direction? I don’t have insta and now idk where to find them,0
1232,Officially done with greys anatomy ????????,0
103,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,0
1787,s  is our . What's yours?,0
652,"physical wounds heal, people forget what happened to you, how hard you have to fight the demons inside every day. I wish people could see how hard every day is for  have 1/6 of my brain missing, some days are bad...   pic.twitter.com/6d8IwVHsfG",1
2824,"Possible 2016 treatment breakthrough for  and suicidal thinking using ketamine & similar drugs? (Rajkumar R, Pharmacol Res, 2015)",0
2255,@AnteHarper I always preferred the quiver,0
561,Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,0
2369,Fresh wounds are best means of relief from inner stress...,0
1635,very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn...    pic.twitter.com/nLb1sEozuU,1
1722,@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious,0
1816,I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,0
2566,@RandyRainbow Brilliant &amp; clever as always. #delight,0
